,path,label
15406,abbott/pedia/pediasure/5aab092dab.jpg,11
15407,nutifood/riso_opti_gold/riso_opti_gold_4/0047.jpg,40
15408,vinamilk/yoko/yoko_gold_1/0016.jpg,57
15409,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/0012.jpg,59
15410,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/551de540b93.jpg,21
15411,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0179.jpg,66
15412,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0008.jpg,25
15413,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/24da987a427.jpg,22
15414,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_toddler_so_3/0010.jpg,44
15415,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/4c259391367.jpg,33
15416,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/ea75f867a02.jpg,54
15417,abbott/similac_iq/similac_iq_4_hmo/0020.jpg,3
15418,nutricare/smarta/smarta_grow/c9aaf30bff3.jpg,42
15419,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0002.jpg,13
15420,wakodo/sua_wakado/sua_wakodo_gungun_2/e75b787b5e8.jpg,61
15421,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/1062ac9a6c (copy).jpg,44
15422,danone/aptamil/aptamil_1_infant_milk/0050.jpg,18
15423,nutifood/nuti_gold_iq/nuti_gold_iq_2/0010.jpg,39
15424,nutifood/nuti_gold_iq/nuti_gold_iq_1/81fe75776b4.jpg,39
15425,danone/aptamil/aptamil_1_infant_milk/0041.jpg,18
15426,nutifood/growplus/growplus_trang/0106.jpg,75
15427,nutifood/growplus/growplus_xanh/0055.jpg,73
15428,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0064.jpg,40
15429,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/904eb59d2e.jpg,45
15430,nutricare/smarta/smarta_iq/0007.jpg,42
15431,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0087.jpg,32
15432,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/05abfd79bd.jpg,45
15433,abbott/similac_1/similac_total_comfort/0044.jpg,2
15434,nestle/nan_optipro/nan_optipro_3/0055.jpg,35
15435,abbott/similac_1/similac_neosure/0017.jpg,1
15436,abbott/abbott_grow/abbott_grow_1/0039.jpg,10
15437,abbott/similac_1/similac_neosure/b9c6fd272c.jpg,1
15438,hipp/bot_an_dam/bot_an_dam_6/d0ad60c29b7.jpg,26
15439,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/0005.jpg,21
15440,nutifood/growplus/growplus_o/441b7003414.jpg,38
15441,nutifood/nuti_gold_iq/nuti_gold_iq_3/0006.jpg,39
15442,glico/hop_giay/glico_icreo_so_1_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f24.jpg,24
15443,nestle/bot_an_dam/bot_an_dam_p_tite/cc489543c93.jpg,33
15444,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/214a91e82f3.jpg,51
15445,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0069.jpg,33
15446,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/1b657d0f69.jpg,49
15447,danone/aptakid/aptakid_3_growing_up_milk_formula/c5bed9ed9b.jpg,16
15448,hipp/bot_an_dam/bot_an_dam_kinder/0030.jpg,26
15449,friesland_campina_dutch_lady/friso/friso_gold_4/7fac09fec93.jpg,20
15450,abbott/abbott_grow_gold/abbot_grow_gold_3+/74eaa5fd66.jpg,6
15451,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0076.jpg,27
15452,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/b7283abc725.jpg,50
15453,nestle/nan_optipro/nan_optipro_4/0062.jpg,35
15454,nutifood/famna/famna_step_2/0070.jpg,37
15455,wakodo/sua_wakado/sua_wakodo_mum/43e50eb0b6e47885452c6c40aa895aa7f3f595e8.jpg,64
15456,nutifood/nuti_gold_iq/nuti_iq_gold_4/0041.jpg,39
15457,mead_johnson/enspire/enfamil_enspire_infant_formula/d53674efcd.jpg,28
15458,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/9b241b8ae0.jpg,46
15459,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0037.jpg,59
15460,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0015.jpg,47
15461,nutifood/growplus/growplus_cam/8b9174ff4b.jpg,74
15462,abbott/similac_1/similac_neosure/0027.jpg,1
15463,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/12.jpg",69
15464,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0026.jpg,44
15465,nestle/nan_optipro/nan_optipro_2/0070.jpg,35
15466,nutifood/growplus/growplus_xanh/3d65704136.jpg,73
15467,hipp/bot_an_dam/bot_an_dam_6/92.jpg,26
15468,abbott/similac_iq/similac_gain_plus_iq_2/0051.jpg,5
15469,mead_johnson/nutramigen/nutramigen_a+_lgg/f14b413cac.jpg,67
15470,nutricare/meta_care/metacare_1/0029.jpg,41
15471,nestle/nutren/nutren_junior/0023.jpg,36
15472,nutricare/smarta/smarta_grow/63e5b3989c5.jpg,42
15473,abbott/pedia/pediasure/e26c4d8cda4.jpg,11
15474,nestle/bot_an_dam/bot_an_dam_p_tite/0049.jpg,33
15475,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/9c5a11071c.jpg,45
15476,hipp/bot_an_dam/bot_an_dam_6-36/14.jpg,26
15477,wakodo/sua_wakado/sua_wakodo_haihai/252143c22e.jpg,62
15478,nutifood/famna/famna_step_1/0075.jpg,37
15479,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0027.jpg,40
15480,nestle/lactogen_gold/lactogen_gold_1/0048.jpg,34
15481,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0063.jpg,14
15482,nutifood/growplus/growplus_cam/39cb74ee61.jpg,74
15483,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0034.jpg,26
15484,nutifood/nuti_gold_iq/nuti_gold_iq_1/999ae61340.jpg,39
15485,nestle/lactogen_gold/lactogen_gold_4/0044.jpg,34
15486,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0039.jpg,32
15487,abbott/pedia/pediasure/e26c4d8cda7.jpg,11
15488,meiji/ezcube/ezcube_growing_up_formula/0016.jpg,69
15489,nutricare/meta_care/meta_care_4/b4e57f3a073.jpg,41
15490,danone/aptamil_gold/apta_gold_3/0022.jpg,17
15491,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0016.jpg,25
15492,nutifood/riso_opti_gold/riso_opti_gold_1/8cc9fec0e7.jpg,40
15493,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/d0de5609fd.jpg,68
15494,danone/aptamil/aptamil_1_infant_milk/dadfd9306c.jpg,18
15495,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/435d7595d52.jpg,46
15496,nestle/lactogen_gold/lactogen_gold_3/0068.jpg,34
15497,glico/hop_giay/glico_icreo_so_1_hop_giay/2b756cf318.jpg,24
15498,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/2ea611f0f2.jpg,54
15499,vinamilk/organic_gold/organic_gold_4/b7f6ef78090b88c2c1e37625db4256294bb2c46f2.jpg,56
15500,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0a7d9363ed2.jpg,13
15501,nutifood/nuti_gold_iq/nuti_gold_iq_3/0047.jpg,39
15502,nestle/bot_an_dam/bot_an_dam_p_tite/0026.jpg,33
15503,abbott/pedia/pediasure/0007.jpg,11
15504,glico/hop_giay/glico_icreo_so_1_hop_giay/7c4310e8222.jpg,24
15505,wakodo/sua_wakado/sua_wakodo_mum/a9ce4ae218da307bd16fd3e166e1f8e71a158b2f2.jpg,64
15506,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0009.jpg,32
15507,friesland_campina_dutch_lady/friso/friso_gold_4/0016.jpg,20
15508,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/726950847f (copy).jpg,44
15509,nutricare/smarta/smarta_grow/7ebb114d2a13.jpg,42
15510,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0022.jpg,13
15511,nestle/lactogen_gold/lactogen_gold_2/49b01beabd.jpg,34
15512,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0114.jpg,66
15513,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0024.jpg,30
15514,vinamilk/organic_gold/organic_gold_4/0013.jpg,56
15515,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/58d01aaa15.jpg,54
15516,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0060.jpg,27
15517,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/57da49603e.jpg,54
15518,hipp/bot_an_dam/bot_an_dam_4/58684ba066097c401599eafa947c83411a92737b2.jpg,26
15519,meiji/meiji_noi_dia/meiji_noi_ia_dang_thanh/0000.jpg,70
15520,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/1a4884312a.jpg,54
15521,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0015.jpg,43
15522,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0033qwe654654.jpg,14
15523,abbott/abbott_grow_gold/abbot_grow_gold_3+/0026.jpg,6
15524,danone/aptamil_gold/apta_gold_2/0021.jpg,17
15525,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/0004.jpg,59
15526,meiji/ezcube/ezcube_growing_up_formula/0074.jpg,69
15527,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0050.jpg,50
15528,meiji/ezcube/ezcube_infant_formula/0085.jpg,68
15529,glico/hop_giay/glico_icreo_so_1_hop_giay/fcc357eccd3cf554cf6fb8a154a6771bd919cef55.jpg,24
15530,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new525.jpg,26
15531,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/0024.jpg,49
15532,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new241.jpg,26
15533,mead_johnson/infant_fomula/enfamil_infant_formula/0064.jpg,29
15534,abbott/pedia/pediasure/e26c4d8cda.jpg,11
15535,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new053.jpg,26
15536,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/50311c5616.jpg,15
15537,abbott/similac_1/similac_neosure/0043.jpg,1
15538,danone/aptamil/aptamil_2_toddler_formula/0024.jpg,18
15539,abbott/ensure/ensure_gold_hbm/0043.jpg,12
15540,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0149.jpg,54
15541,mead_johnson/nutramigen/nutramigen_a+_lgg/2f83bc15c9.jpg,67
15542,nutricare/care_100/care_100_gold/0061.jpg,72
15543,nutifood/riso_opti_gold/riso_opti_gold_3/0024.jpg,40
15544,abbott/pedia/pediasure/72907b0793.jpg,11
15545,nestle/nan_optipro/nan_optipro_1/58ed8ff471c5db200f6726275ce4a06d619a0b31.jpg,35
15546,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/81af4f0e8c.jpg,21
15547,nutifood/growplus/growplus_trang/d8d38aeb3e.jpg,75
15548,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/805db211723.jpg,44
15549,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0040.jpg,30
15550,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new431.jpg,26
15551,friesland_campina_dutch_lady/dutch_baby/dutch_baby_to_mo_gold/0044.jpg,19
15552,danone/aptamil/aptamil_1_infant_milk/466a0ba9d6.jpg,18
15553,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new118.jpg,26
15554,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0008.jpg,19
15555,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new257.jpg,26
15556,glico/hop_giay/glico_icreo_so_1_hop_giay/f2f96294befb59c903bea6911f7424c4377636273.jpg,24
15557,meiji/ezcube/ezcube_infant_formula/0079.jpg,68
15558,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0014bxcvjkbklbqwe654654.jpg,14
15559,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/335861c5af3.jpg,54
15560,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/0018.jpg,21
15561,wakodo/sua_wakado/sua_wakado_gungun_3/c0764b39fb.jpg,63
15562,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0294.jpg,66
15563,meiji/ezcube/ezcube_infant_formula/0029.jpg,68
15564,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/fd1192e67375b99dd2f80176600b44390ab84d1142.jpg,45
15565,abbott/abbott_grow/abbott_grow_1/0011.jpg,10
15566,nutifood/famna/famna_step_1/0048asdzxc.jpg,37
15567,nutifood/growplus/growplus_cam/0051.jpg,74
15568,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0270.jpg,66
15569,abbott/pedia/pediasure/7ca032723f5.jpg,11
15570,nestle/bot_an_dam/bot_an_dam_p_tite/013cb871e4.jpg,33
15571,friesland_campina_dutch_lady/friso/friso_gold_4/0040.jpg,20
15572,danone/aptamil_gold/apta_gold_1/b6a7c82a2b11.jpg,17
15573,glico/hop_giay/glico_icreo_so_0_hop_giay/29127c947e5cded6fa1b6fe55359f50bc547a35b12.jpg,23
15574,danone/aptakid/aptakid_3_growing_up_milk_formula/0007.jpg,16
15575,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0061asdasdjhqwe654654.jpg,14
15576,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0055.jpg,27
15577,nutifood/famna/famna_step_1/0098.jpg,37
15578,glico/hop_giay/glico_icreo_so_0_hop_giay/b6f9e6a023.jpg,23
15579,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0007.jpg,26
15580,vinamilk/optimum_gold/optimum_gold_2/0061.jpg,55
15581,meiji/ezcube/ezcube_infant_formula/6430a2c974.jpg,68
15582,vinamilk/organic_gold/organic_gold_3/0037.jpg,56
15583,danone/aptamil/aptamil_3/0053.jpg,18
15584,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0049.jpg,30
15585,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/xcxcqwe654654.jpg,14
15586,nutifood/nuti_gold_iq/nuti_gold_iq_1/0013.jpg,39
15587,nutricare/care_100/care_100_gold/6a1cde0156.jpg,72
15588,nestle/lactogen_gold/lactogen_gold_3/0076.jpg,34
15589,hipp/bot_an_dam/bot_an_dam_4/6e7b2c85a7ba6a8cd75eca3c70d639d24e9d6475.jpg,26
15590,abbott/abbott_grow_gold/abbot_grow_gold_3+/0017.jpg,6
15591,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/0024.jpg,48
15592,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/581ad40c4f.jpg,50
15593,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/4bbe3c4850.jpg,54
15594,friesland_campina_dutch_lady/friso/friso_gold_4/c1201b05fcd2dec126a6ee37ae12576865afe3f2.jpg,20
15595,mead_johnson/nutramigen/nutramigen_a+_lgg/0986266a93.jpg,67
15596,wakodo/sua_wakado/sua_wakodo_mum/6347113e30ff5915d7406f63bcdfa1027b5d1b00.jpg,64
15597,glico/hop_giay/glico_icreo_so_0_hop_giay/344ce710d42.jpg,23
15598,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0001.jpg,14
15599,nestle/bot_an_dam/bot_an_dam_p_tite/0085.jpg,33
15600,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0052.jpg,66
15601,abbott/abbott_grow/abbott_grow_3/0049.jpg,7
15602,nestle/nan_optipro/nan_optipro_1/e1ecdd65522da0268a9c09b3995bd70e32936dfa12.jpg,35
15603,friesland_campina_dutch_lady/friso/friso_gold_4/e8cd252d6024.jpg,20
15604,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0011qwe654654.jpg,14
15605,hipp/bot_an_dam/bot_an_dam_kinder/0005.jpg,26
15606,friesland_campina_dutch_lady/friso/friso_gold_5/0006.jpg,20
15607,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0093.jpg,14
15608,wakodo/sua_wakado/sua_wakado_gungun_3/17fa601dcf40.jpg,63
15609,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/24da987a42.jpg,21
15610,nutifood/growplus/growplus_o/92bf4ddeb6.jpg,38
15611,vitadairy/oggi_gold/oggi_0+/288784afac29.jpg,58
15612,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0039.jpg,40
15613,hipp/bot_an_dam/bot_an_dam_6-36/102.jpg,26
15614,nutricare/care_100/care_100_gold/8adb8851a9.jpg,72
15615,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0033.jpg,19
15616,nestle/nutren/nutren_junior/0026.jpg,36
15617,glico/hop_giay/glico_icreo_so_0_hop_giay/29127c947e5cded6fa1b6fe55359f50bc547a35b8.jpg,23
15618,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new248.jpg,26
15619,abbott/abbott_grow/abbott_grow_3/0021.jpg,7
15620,danone/aptamil_gold/apta_gold_1/645123bb39.jpg,17
15621,friesland_campina_dutch_lady/dutch_baby/dutch_laby_kham_pha_gold/0000.jpg,19
15622,abbott/similac_1/similac_newborn_iq/19acff9c24.jpg,0
15623,hipp/organic_combiotic/organic_combiotic_infant_milk_1/0049.jpg,25
15624,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv071.jpg,25
15625,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_toddler_so_3/a2b78b2ada694899c3126ee9f40c75e3c2a9106b19.jpg,44
15626,abbott/abbott_grow/abbott_grow_3/0053.jpg,7
15627,nutricare/smarta/smarta_grow/8f13cd40372.jpg,42
15628,nutifood/growplus/growplus_o/7cf0d941f64.jpg,38
15629,nutifood/nuti_gold_iq/nuti_gold_iq_1/52fa40ffba.jpg,39
15630,nutifood/nuti_gold_iq/nuti_gold_iq_1/f5648de240.jpg,39
15631,nestle/lactogen_gold/lactogen_gold_2/31ae99a226.jpg,34
15632,abbott/similac_iq/similac_gain_plus_iq_3/e4d7ffab18.jpg,4
15633,abbott/pedia/pediasure/2bbf1470827.jpg,11
15634,meiji/ezcube/ezcube_infant_formula/0067.jpg,68
15635,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/012f9e13c059de6ebf1990fee4ee2da518446e025.jpg,45
15636,vinamilk/organic_gold/organic_gold_4/0001.jpg,56
15637,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0244.jpg,66
15638,abbott/similac_1/similac_newborn_iq/0002.jpg,0
15639,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/cb2921731b3.jpg,48
15640,mead_johnson/toddler/enfa_grow_premium_toddler_/0009.jpg,31
15641,nutifood/growplus/growplus_o/e486b4302b.jpg,38
15642,nutifood/nuti_gold_iq/nuti_gold_iq_1/0031.jpg,39
15643,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0011.jpg,14
15644,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new161.jpg,26
15645,nutifood/riso_opti_gold/riso_opti_gold_1/0065.jpg,40
15646,vitadairy/vitagrow/vitagrow_1+/abc9183a34.jpg,60
15647,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/557d7546cd.jpg,54
15648,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/8f9ca3ade45613837d51340edf119a92698c31dc7.jpg,14
15649,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/a44fc83092.jpg,54
15650,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0125.jpg,27
15651,vitadairy/oggi_gold/oggi_0+/79c3860c9011.jpg,58
15652,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0058.jpg,26
15653,nestle/lactogen_gold/lactogen_gold_2/249bf6f75c.jpg,34
15654,abbott/pedia/pediasure/0086.jpg,11
15655,nutifood/riso_opti_gold/riso_opti_gold_3/0019.jpg,40
15656,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/a97f09e8ec45d886c1bf451545e27b005f26c00e.jpg,45
15657,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/89a9d4641032a312180dbb0fa244b8072dbd86b0.jpg,27
15658,nestle/lactogen_gold/lactogen_gold_4/0034.jpg,34
15659,nutricare/care_100/care_100_gold/b7785d0ad82.jpg,72
15660,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/c56028bab62.jpg,45
15661,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/44ed391022.jpg,32
15662,vitadairy/oggi_gold/oggi_0+/8ad2f39ce1.jpg,58
15663,wakodo/sua_wakado/sua_wakodo_mum/5a90aa386f.jpg,64
15664,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/0fbf6ed6c7.jpg,43
15665,vitadairy/vitagrow/vitagrow_2+/0018.jpg,60
15666,danone/aptamil_gold/apta_gold_2/0013.jpg,17
15667,abbott/similac_1/similac_total_comfort/0042.jpg,2
15668,hipp/bot_an_dam/bot_an_dam_6-36/9.jpg,26
15669,friesland_campina_dutch_lady/friso/friso_gold_4/3ed20811042.jpg,20
15670,wakodo/sua_wakado/sua_wakodo_haihai/17fa601dcf20.jpg,62
15671,nutifood/growplus/growplus_xanh/0014.jpg,73
15672,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/7b20d906f8.jpg,54
15673,meiji/meiji_noi_dia/meiji_noi_dia_xanh/120.jpg,71
15674,vinamilk/yoko/yoko_gold_3/0068.jpg,57
15675,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new189.jpg,26
15676,nutifood/growplus/growplus_cam/0037.jpg,74
15677,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0104.jpg,27
15678,mead_johnson/toddler/enfa_grow_premium_toddler_/0175.jpg,31
15679,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0d0881526a2.jpg,44
15680,nutifood/riso_opti_gold/riso_opti_gold_1/03cd9d71922.jpg,40
15681,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/0013.jpg,44
15682,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/0035.jpg,43
15683,vinamilk/organic_gold/organic_gold_3/0002.jpg,56
15684,nestle/bot_an_dam/bot_an_dam_p_tite/0013.jpg,33
15685,danone/aptakid/aptakid_3_growing_up_milk_formula/ddd691f6e17.jpg,16
15686,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0064.jpg,27
15687,abbott/similac_1/similac_total_comfort/0046.jpg,2
15688,abbott/abbott_grow_gold/abbot_grow_gold_3+/71b62aaec3.jpg,6
15689,danone/aptakid/aptakid_3_growing_up_milk_formula/b7dcff132a3.jpg,16
15690,vinamilk/organic_gold/organic_gold_4/0035.jpg,56
15691,nestle/lactogen_gold/lactogen_gold_4/0084.jpg,34
15692,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new558.jpg,26
15693,nestle/lactogen_gold/lactogen_gold_1/0046.jpg,34
15694,nutifood/famna/famna_step_1/0107zxcasdzxc.jpg,37
15695,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0053.jpg,30
15696,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/09d7b945296.jpg,45
15697,mead_johnson/toddler/enfa_grow_premium_toddler_/0149.jpg,31
15698,hipp/bot_an_dam/bot_an_dam_6/255.jpg,26
15699,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0131.jpg,32
15700,nestle/lactogen_gold/lactogen_gold_4/0081.jpg,34
15701,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0026.jpg,27
15702,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0025.jpg,32
15703,hipp/bot_an_dam/bot_an_dam_4/75.jpg,26
15704,nutifood/famna/famna_step_1/0008zxcasdzxc.jpg,37
15705,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0116.jpg,66
15706,vinamilk/optimum_gold/optimum_gold_3/0004.jpg,55
15707,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0025.jpg,40
15708,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0071654654.jpg,14
15709,hipp/bot_an_dam/bot_an_dam_4/d0ad60c29b7.jpg,26
15710,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/503cfa6908.jpg,22
15711,abbott/similac_iq/similac_gain_plus_iq_2/0048.jpg,5
15712,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/28.jpg",69
15713,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0014.jpg,13
15714,mead_johnson/toddler/enfa_grow_premium_toddler_/0083.jpg,31
15715,vitadairy/oggi_gold/oggi_0+/b6153f4944.jpg,58
15716,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/6d72958eb62.jpg,54
15717,nutricare/care_100/care_100_gold/0058.jpg,72
15718,nutricare/smarta/smarta_grow/63c127349d2.jpg,42
15719,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0022654654.jpg,14
15720,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0045.jpg,59
15721,danone/aptamil/aptamil_3/0036.jpg,18
15722,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/f66f85eac72.jpg,54
15723,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0016.jpg,59
15724,nutifood/famna/famna_step_3/0020.jpg,37
15725,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv145.jpg,25
15726,meiji/meiji_noi_dia/meiji_noi_dia_xanh/119.jpg,71
15727,nestle/nutren/nutren_junior/73b40b11e5.jpg,36
15728,nutifood/riso_opti_gold/riso_opti_gold_1/03cd9d71924.jpg,40
15729,mead_johnson/enspire/enfamil_enspire_infant_formula/4c7b6342fa2.jpg,28
15730,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/28dc7c4ebc.jpg,44
